timestamp,container_cpu_usage_seconds_total,container_memory_working_set_bytes,container_memory_failures_total,kube_pod_container_resource_requests_cpu,kube_pod_container_resource_requests_memory,kube_pod_container_resource_limits_cpu,kube_pod_container_resource_limits_memory,kube_pod_status_phase,kube_pod_container_status_restarts_total,derived_usage_vs_limit,derived_pressure_throttled_ratio,derived_cpu_volatility_5m,derived_cpu_volatility_10m,namespace,pod,container,node
2026-04-16 22:15:11+00:00,0.6678677293714148,4.5655846231109894e-05,0.07760439492734511,0.0,0.0,0.0,0.0,0.0,0.0,0.6678677293714148,0.0,0.8034377504045264,0.9000736432992212,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:16:11+00:00,0.6873871715251856,0.40968512684715946,0.10475243030109066,0.0,0.0,0.0,0.0,0.0,0.0,0.6873871715251856,0.0,0.782472121052852,0.8514912384526936,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:17:11+00:00,0.9671286433309934,0.3489019768981418,0.859064209879869,0.0,0.0,0.0,0.0,0.0,0.0,0.9671286433309934,0.0,0.7512468729432357,0.7359417345210819,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:18:11+00:00,0.1492130039612791,4.5655846231109894e-05,0.9844608729161531,0.0,0.0,0.0,0.0,0.0,0.0,0.1492130039612791,0.0,0.7660150010446323,0.7815513241359978,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:19:11+00:00,0.12136483464829233,0.0006848376934666484,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12136483464829233,0.0,0.8557723819719755,0.8641496540315469,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:20:11+00:00,0.9016015156749937,0.0006848376934666484,0.9308506511583973,0.0,0.0,0.0,0.0,0.0,0.0,0.9016015156749937,0.0,0.9404850804920358,0.9130406335936871,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:21:11+00:00,0.6708826639608017,3.043723082073993e-05,0.15340306736403228,0.0,0.0,0.0,0.0,0.0,0.0,0.6708826639608017,0.0,0.9377646864633041,0.9019696728601484,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:22:11+00:00,0.629249824732346,0.3758237075590863,0.013966155112234363,0.0,0.0,0.0,0.0,0.0,0.0,0.629249824732346,0.0,0.796754706148104,0.8492184474441167,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:23:11+00:00,0.7883195128119646,0.7972423868876409,0.9021249669646388,0.0,0.0,0.0,0.0,0.0,0.0,0.7883195128119646,0.0,0.6937178821541641,0.7672552965030528,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:24:11+00:00,0.21375472114024233,3.043723082073993e-05,0.9441693337142163,0.0,0.0,0.0,0.0,0.0,0.0,0.21375472114024233,0.0,0.6052224389768432,0.7909089301319957,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:25:11+00:00,0.13924461455697873,0.0007000563088770184,0.950346983432279,0.0,0.0,0.0,0.0,0.0,0.0,0.13924461455697873,0.0,0.6756160856456132,0.8608683193174633,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:26:11+00:00,0.9937581515166116,0.0007000563088770184,0.8220077689703331,0.0,0.0,0.0,0.0,0.0,0.0,0.9937581515166116,0.0,0.8522770778251861,0.9352109600141546,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:27:11+00:00,0.6352807257998526,3.043723082073993e-05,0.13866420740595012,0.0,0.0,0.0,0.0,0.0,0.0,0.6352807257998526,0.0,0.8530243729884714,0.8651310579946634,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:28:11+00:00,0.6252959514524433,0.2353558873213715,0.12185942798657234,0.0,0.0,0.0,0.0,0.0,0.0,0.6252959514524433,0.0,0.8085490598758212,0.7978995353572814,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:29:11+00:00,0.950672127306833,0.24024106286810026,0.8449846076920082,0.0,0.0,0.0,0.0,0.0,0.0,0.950672127306833,0.0,0.7925717294119734,0.7368852615466316,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:30:11+00:00,0.18736373678523371,1.5218615410369965e-05,0.9519337978305004,0.0,0.0,0.0,0.0,0.0,0.0,0.18736373678523371,0.0,0.7498759787685781,0.7879231527612431,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:31:11+00:00,0.18012186566824442,0.0016436104643199562,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18012186566824442,0.0,0.7645291971991373,0.8463966496724393,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:32:11+00:00,0.9448650930937936,0.0007000563088770184,0.841877765768001,0.0,0.0,0.0,0.0,0.0,0.0,0.9448650930937936,0.0,0.8868754573416732,0.9086307108915761,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:33:11+00:00,0.6867123425729363,3.043723082073993e-05,0.11580862302617934,0.0,0.0,0.0,0.0,0.0,0.0,0.6867123425729363,0.0,0.8935541524593245,0.8940840309243618,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:34:11+00:00,0.6106102782748342,0.661127090657292,0.08117334991166138,0.0,0.0,0.0,0.0,0.0,0.0,0.6106102782748342,0.0,0.7704080566768227,0.8394680056532151,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:35:11+00:00,0.8032541239117706,0.3918641282016162,0.8108453775951692,0.0,0.0,0.0,0.0,0.0,0.0,0.8032541239117706,0.0,0.669203052533928,0.7430556323035674,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:36:11+00:00,0.21273705289943787,3.043723082073993e-05,0.907118251272433,0.0,0.0,0.0,0.0,0.0,0.0,0.21273705289943787,0.0,0.6389870614537827,0.7578699485972057,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:37:11+00:00,0.09409808168371211,0.0006848376934666484,0.9272463514040432,0.0,0.0,0.0,0.0,0.0,0.0,0.09409808168371211,0.0,0.7181294649509912,0.8520934587184091,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:38:11+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:39:11+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:40:11+00:00,0.024720396008571243,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024720396008571243,0.0,0.0,0.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:41:11+00:00,0.2942516227953861,0.11988707908525935,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2942516227953861,0.0,0.0,0.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:42:11+00:00,0.0,0.0021324992891669035,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:43:11+00:00,0.15030020334028873,0.0008733092327064462,0.9885457716715141,0.0,0.0,0.0,0.0,0.0,0.0,0.15030020334028873,0.0,0.9593154420861273,0.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:44:11+00:00,1.0,0.0008733092327064462,0.9627354576095631,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:45:11+00:00,0.6790155933881645,0.0,0.1153719867960999,0.0,0.0,0.0,0.0,0.0,0.0,0.6790155933881645,0.0,0.9990490357508781,0.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:46:11+00:00,0.6896387636058172,1.0,0.007587022612954791,0.0,0.0,0.0,0.0,0.0,0.0,0.6896387636058172,0.0,0.9762315666798663,0.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:47:11+00:00,0.9908772687835536,0.4804206553335261,0.9015379559032257,0.0,0.0,0.0,0.0,0.0,0.0,0.9908772687835536,0.0,0.8134003476300395,1.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:48:11+00:00,0.01880896228453538,0.0,0.9981309105206326,0.0,0.0,0.0,0.0,0.0,0.0,0.01880896228453538,0.0,0.9357953376365102,1.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:49:11+00:00,0.030610138757959926,0.0006392013027531313,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030610138757959926,0.0,1.0,1.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:50:11+00:00,1.0,0.0006392013027531313,0.8774238536008204,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:51:11+00:00,0.6128140388298025,3.0438157273958636e-05,0.08065383262577965,0.0,0.0,0.0,0.0,0.0,0.0,0.6128140388298025,0.0,0.9923704694987364,0.9860625012209847,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:52:11+00:00,0.6152276134961789,0.9111966761532256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6152276134961789,0.0,0.8696456102422876,0.8934470056095921,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:53:11+00:00,0.9641089588186744,0.3242729085181183,0.8755244232725019,0.0,0.0,0.0,0.0,0.0,0.0,0.9641089588186744,0.0,0.7998044692276068,0.8602274472125478,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:54:11+00:00,0.15419991202431338,0.0,0.9593891341734503,0.0,0.0,0.0,0.0,0.0,0.0,0.15419991202431338,0.0,0.7015424538596807,0.8857236481562604,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:55:11+00:00,0.02010165628674069,0.0007304935396977583,0.9813902789847228,0.0,0.0,0.0,0.0,0.0,0.0,0.02010165628674069,0.0,0.7864035325957791,0.9682335555589561,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:56:11+00:00,0.9818166877127622,0.0007304935396977583,0.7998986261223183,0.0,0.0,0.0,0.0,0.0,0.0,0.9818166877127622,0.0,0.9172810858693622,1.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:57:11+00:00,0.6672899045945714,3.043723082073993e-05,0.11137960111630171,0.0,0.0,0.0,0.0,0.0,0.0,0.6672899045945714,0.0,0.9225788827717694,0.9458988631622529,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:58:11+00:00,0.637037288226401,0.6421799144713813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.637037288226401,0.0,0.8132195481806672,0.8633744919494425,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:59:11+00:00,1.0,0.777290782084646,0.7190808798772087,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8309564504185647,0.8045013782305114,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:00:11+00:00,0.13681763956161933,3.043723082073993e-05,0.8171998054547981,0.0,0.0,0.0,0.0,0.0,0.0,0.13681763956161933,0.0,0.7324787516159094,0.8376904566012576,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:01:11+00:00,0.07566829390908023,0.0007304935396977583,0.88801593901857,0.0,0.0,0.0,0.0,0.0,0.0,0.07566829390908023,0.0,0.8214704469756624,0.9118575011974109,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:02:11+00:00,0.9506987475700973,0.0007304935396977583,0.7989129229768073,0.0,0.0,0.0,0.0,0.0,0.0,0.9506987475700973,0.0,0.9299894096859332,0.9693525370857801,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:03:11+00:00,0.6441378744339261,4.5655846231109894e-05,0.08167471391955744,0.0,0.0,0.0,0.0,0.0,0.0,0.6441378744339261,0.0,0.9326059820641497,0.9218288431541882,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:04:11+00:00,0.605828307344479,0.06554657657246343,0.004709349266193181,0.0,0.0,0.0,0.0,0.0,0.0,0.605828307344479,0.0,0.7865512128495702,0.8700635373443497,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:05:11+00:00,0.8009220007056537,0.8955394238232206,0.9125855683774812,0.0,0.0,0.0,0.0,0.0,0.0,0.8009220007056537,0.0,0.7056272395143691,0.7552229697011995,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:06:11+00:00,0.09404462557465518,1.5218615410369965e-05,0.981882097358435,0.0,0.0,0.0,0.0,0.0,0.0,0.09404462557465518,0.0,0.6897240192303943,0.8087152547566505,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:07:11+00:00,0.0,0.0007304935396977583,0.9728421510847084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8201682679557885,0.9346424453015033,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:08:11+00:00,0.9770920898795985,0.0007304935396977583,0.8585710428521574,0.0,0.0,0.0,0.0,0.0,0.0,0.9770920898795985,0.0,0.9729604261260791,1.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:09:11+00:00,0.5994378597344606,7.609307705184982e-05,0.13515195180022632,0.0,0.0,0.0,0.0,0.0,0.0,0.5994378597344606,0.0,0.9675633708705702,0.9203239176754723,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:10:11+00:00,0.6370422712349817,0.4587499429301922,0.03309117529107617,0.0,0.0,0.0,0.0,0.0,0.0,0.6370422712349817,0.0,0.9076514251604901,0.879038155975492,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:11:11+00:00,0.7566619788589134,0.8665936173126969,0.925707466818631,0.0,0.0,0.0,0.0,0.0,0.0,0.7566619788589134,0.0,0.8413508402584208,0.8063579117779356,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:12:11+00:00,0.20948752126743406,1.5218615410369965e-05,0.9360848541795961,0.0,0.0,0.0,0.0,0.0,0.0,0.20948752126743406,0.0,0.6490190374654584,0.8080808621688784,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:13:11+00:00,0.16500972031965191,0.0006696190780562784,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16500972031965191,0.0,0.6210447731238078,0.8540781400503487,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:14:11+00:00,0.9508248005304023,0.0006696190780562784,0.8235087717382444,0.0,0.0,0.0,0.0,0.0,0.0,0.9508248005304023,0.0,0.7979885345643849,0.9265182319745878,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:15:11+00:00,0.6678677293714148,4.5655846231109894e-05,0.07760439492734511,0.0,0.0,0.0,0.0,0.0,0.0,0.6678677293714148,0.0,0.8034377504045265,0.9000736432992212,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:16:11+00:00,0.6873871715251856,0.40968512684715946,0.10475243030109066,0.0,0.0,0.0,0.0,0.0,0.0,0.6873871715251856,0.0,0.7824721210528522,0.8514912384526936,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:17:11+00:00,0.9671286433309934,0.3489019768981418,0.859064209879869,0.0,0.0,0.0,0.0,0.0,0.0,0.9671286433309934,0.0,0.7512468729432358,0.735941734521082,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:18:11+00:00,0.1492130039612791,4.5655846231109894e-05,0.9844608729161531,0.0,0.0,0.0,0.0,0.0,0.0,0.1492130039612791,0.0,0.7660150010446323,0.7815513241359978,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:19:11+00:00,0.12136483464829233,0.0006848376934666484,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12136483464829233,0.0,0.8557723819719757,0.8641496540315469,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:20:11+00:00,0.9016015156749937,0.0006848376934666484,0.9308506511583973,0.0,0.0,0.0,0.0,0.0,0.0,0.9016015156749937,0.0,0.9404850804920358,0.9130406335936871,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:21:11+00:00,0.6708826639608017,3.043723082073993e-05,0.15340306736403228,0.0,0.0,0.0,0.0,0.0,0.0,0.6708826639608017,0.0,0.9377646864633041,0.9019696728601485,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:22:11+00:00,0.629249824732346,0.3758237075590863,0.013966155112234363,0.0,0.0,0.0,0.0,0.0,0.0,0.629249824732346,0.0,0.7967547061481042,0.8492184474441167,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:23:11+00:00,0.7883195128119646,0.7972423868876409,0.9021249669646388,0.0,0.0,0.0,0.0,0.0,0.0,0.7883195128119646,0.0,0.6937178821541642,0.7672552965030528,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:24:11+00:00,0.21375472114024233,3.043723082073993e-05,0.9441693337142163,0.0,0.0,0.0,0.0,0.0,0.0,0.21375472114024233,0.0,0.6052224389768435,0.7909089301319957,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:25:11+00:00,0.13924461455697873,0.0007000563088770184,0.950346983432279,0.0,0.0,0.0,0.0,0.0,0.0,0.13924461455697873,0.0,0.6756160856456134,0.8608683193174633,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:26:11+00:00,0.9937581515166116,0.0007000563088770184,0.8220077689703331,0.0,0.0,0.0,0.0,0.0,0.0,0.9937581515166116,0.0,0.8522770778251861,0.9352109600141546,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:27:11+00:00,0.6352807257998526,3.043723082073993e-05,0.13866420740595012,0.0,0.0,0.0,0.0,0.0,0.0,0.6352807257998526,0.0,0.8530243729884717,0.8651310579946635,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:28:11+00:00,0.6252959514524433,0.2353558873213715,0.12185942798657234,0.0,0.0,0.0,0.0,0.0,0.0,0.6252959514524433,0.0,0.8085490598758212,0.7978995353572816,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:29:11+00:00,0.950672127306833,0.24024106286810026,0.8449846076920082,0.0,0.0,0.0,0.0,0.0,0.0,0.950672127306833,0.0,0.7925717294119735,0.7368852615466317,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:30:11+00:00,0.18736373678523371,1.5218615410369965e-05,0.9519337978305004,0.0,0.0,0.0,0.0,0.0,0.0,0.18736373678523371,0.0,0.7498759787685783,0.7879231527612433,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:31:11+00:00,0.18012186566824442,0.0016436104643199562,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18012186566824442,0.0,0.7645291971991375,0.8463966496724395,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:32:11+00:00,0.9448650930937936,0.0007000563088770184,0.841877765768001,0.0,0.0,0.0,0.0,0.0,0.0,0.9448650930937936,0.0,0.8868754573416734,0.9086307108915762,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:33:11+00:00,0.6867123425729363,3.043723082073993e-05,0.11580862302617934,0.0,0.0,0.0,0.0,0.0,0.0,0.6867123425729363,0.0,0.8935541524593246,0.8940840309243618,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:34:11+00:00,0.6106102782748342,0.661127090657292,0.08117334991166138,0.0,0.0,0.0,0.0,0.0,0.0,0.6106102782748342,0.0,0.7704080566768227,0.8394680056532152,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:35:11+00:00,0.8032541239117706,0.3918641282016162,0.8108453775951692,0.0,0.0,0.0,0.0,0.0,0.0,0.8032541239117706,0.0,0.6692030525339282,0.7430556323035675,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:36:11+00:00,0.21273705289943787,3.043723082073993e-05,0.907118251272433,0.0,0.0,0.0,0.0,0.0,0.0,0.21273705289943787,0.0,0.6389870614537828,0.7578699485972059,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:37:11+00:00,0.09409808168371211,0.0006848376934666484,0.9272463514040432,0.0,0.0,0.0,0.0,0.0,0.0,0.09409808168371211,0.0,0.7181294649509912,0.8520934587184091,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:38:11+00:00,0.9422391672301988,0.0006848376934666484,0.843422653697418,0.0,0.0,0.0,0.0,0.0,0.0,0.9422391672301988,0.0,0.8522785704951139,0.9145395178991389,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
