timestamp,container_cpu_usage_seconds_total,container_memory_working_set_bytes,container_memory_failures_total,node_load1,node_load5,node_load15,node_memory_MemAvailable_bytes,node_disk_read_bytes_total,node_network_transmit_bytes_total,kube_pod_container_resource_requests_cpu,kube_pod_container_resource_requests_memory,kube_pod_container_resource_limits_cpu,kube_pod_container_resource_limits_memory,kube_pod_status_phase,kube_pod_container_status_restarts_total,derived_usage_vs_limit,derived_pressure_throttled_ratio,derived_cpu_volatility_5m,derived_cpu_volatility_10m,namespace,pod,container,node
2026-06-08 17:52:19+00:00,2.0005172778234046,2875392.0,0.0,2.45,2.49,3.11,9988993024.0,0.0,15390.766871279277,0.5,268435456.0,2.0,536870912.0,1.0,2.0,1.0002586389117023,0.0,0.011357527649490785,0.11102057587212355,test-workload,stress-test-app-547889cbb9-p8nr7,stress-container,pipeline-test-worker
2026-06-08 17:53:19+00:00,1.9115881758871545,2875392.0,0.0,2.44,2.57,3.11,10030493696.0,0.0,15392.073764813531,0.5,268435456.0,2.0,536870912.0,1.0,2.0,0.9557940879435772,0.0,0.039808416604614906,0.11034737294430025,test-workload,stress-test-app-547889cbb9-p8nr7,stress-container,pipeline-test-worker
2026-06-08 17:54:19+00:00,1.722950927964387,2076672.0,0.0,1.11,2.17,2.94,10042826752.0,0.0,15401.95591776255,0.5,268435456.0,2.0,536870912.0,1.0,2.0,0.8614754639821935,0.0,0.12416946627722876,0.12276740835136844,test-workload,stress-test-app-547889cbb9-p8nr7,stress-container,pipeline-test-worker
2026-06-08 17:55:19+00:00,1.634622019761508,35123200.0,0.0,2.12,2.29,2.93,9866194944.0,0.0,15434.726559461233,0.5,268435456.0,2.0,536870912.0,1.0,2.0,0.817311009880754,0.0,0.1790108773026757,0.1442669260756019,test-workload,stress-test-app-547889cbb9-p8nr7,stress-container,pipeline-test-worker
2026-06-08 17:56:19+00:00,1.637804941106826,219635712.0,0.0,1.41,2.04,2.8,9957027840.0,0.0,15429.857900663823,0.5,268435456.0,2.0,536870912.0,1.0,2.0,0.818902470553413,0.0,0.18718986681471442,0.16141776138944047,test-workload,stress-test-app-547889cbb9-p8nr7,stress-container,pipeline-test-worker
2026-06-08 17:57:19+00:00,1.5549048959870986,2691072.0,0.0,3.05,2.42,2.89,9991991296.0,0.0,15427.75643566557,0.5,268435456.0,2.0,536870912.0,1.0,2.0,0.7774524479935493,0.0,0.17300118104406959,0.18965248439318882,test-workload,stress-test-app-547889cbb9-p8nr7,stress-container,pipeline-test-worker
2026-06-08 17:58:19+00:00,1.5705976619759212,2875392.0,0.0,1.8,2.18,2.78,10002210816.0,0.0,15422.342001926354,0.5,268435456.0,2.0,536870912.0,1.0,2.0,0.7852988309879606,0.0,0.06655914271432262,0.20332237020821609,test-workload,stress-test-app-547889cbb9-p8nr7,stress-container,pipeline-test-worker
2026-06-08 17:59:19+00:00,1.8721805790285386,2875392.0,0.0,3.2,2.58,2.88,10027995136.0,0.0,15422.109845327406,0.5,268435456.0,2.0,536870912.0,1.0,2.0,0.9360902895142693,0.0,0.11975014933684025,0.18602072877012538,test-workload,stress-test-app-547889cbb9-p8nr7,stress-container,pipeline-test-worker
2026-06-08 18:00:19+00:00,2.000633648332978,2695168.0,0.0,1.58,2.21,2.73,10021781504.0,0.0,15407.689230039716,0.5,268435456.0,2.0,536870912.0,1.0,2.0,1.000316824166489,0.0,0.211212867245019,0.19334924402008932,test-workload,stress-test-app-547889cbb9-p8nr7,stress-container,pipeline-test-worker
2026-06-08 18:01:19+00:00,1.932383235593173,63037440.0,0.0,3.25,2.56,2.82,9790607360.0,0.0,15409.007386990892,0.5,268435456.0,2.0,536870912.0,1.0,2.0,0.9661916177965865,0.0,0.2087226000007596,0.1872753677148128,test-workload,stress-test-app-547889cbb9-p8nr7,stress-container,pipeline-test-worker
2026-06-08 18:02:19+00:00,1.9327229221215678,253026304.0,0.0,1.78,2.25,2.69,9738326016.0,0.0,15400.106691166122,0.5,268435456.0,2.0,536870912.0,1.0,2.0,0.9663614610607839,0.0,0.15453064043253145,0.1872972286351162,test-workload,stress-test-app-547889cbb9-p8nr7,stress-container,pipeline-test-worker
2026-06-08 18:03:19+00:00,1.9180458872363133,2695168.0,0.0,3.12,2.49,2.75,10005360640.0,0.0,15378.540972857634,0.5,268435456.0,2.0,536870912.0,1.0,2.0,0.9590229436181567,0.0,0.038773737773227936,0.17961672047800145,test-workload,stress-test-app-547889cbb9-p8nr7,stress-container,pipeline-test-worker
2026-06-08 18:04:19+00:00,1.8939023917906699,2875392.0,0.0,1.83,2.23,2.64,10025848832.0,0.0,15388.519295022339,0.5,268435456.0,2.0,536870912.0,1.0,2.0,0.9469511958953349,0.0,0.049614276990749315,0.1861386654427405,test-workload,stress-test-app-547889cbb9-p8nr7,stress-container,pipeline-test-worker
2026-06-08 18:05:19+00:00,1.9319020459084104,2256896.0,0.0,1.79,2.13,2.58,10030678016.0,0.0,15378.589420654915,0.5,268435456.0,2.0,536870912.0,1.0,2.0,0.9659510229542052,0.0,0.03726030818398673,0.1809599207511329,test-workload,stress-test-app-547889cbb9-p8nr7,stress-container,pipeline-test-worker
2026-06-08 18:06:19+00:00,1.6314502202682135,2088960.0,0.0,0.95,1.83,2.44,9996644352.0,0.0,15394.45660588416,0.5,268435456.0,2.0,536870912.0,1.0,2.0,0.8157251101341068,0.0,0.15354286414395715,0.1818664759306238,test-workload,stress-test-app-547889cbb9-p8nr7,stress-container,pipeline-test-worker
2026-06-08 18:07:19+00:00,1.3515022757361899,143450112.0,0.0,1.33,1.78,2.39,9809772544.0,0.0,15393.845105273294,0.5,268435456.0,2.0,536870912.0,1.0,2.0,0.6757511378680949,0.0,0.28882532573825576,0.22928440663476854,test-workload,stress-test-app-547889cbb9-p8nr7,stress-container,pipeline-test-worker
2026-06-08 18:08:19+00:00,1.143272786188753,234242048.0,0.0,1.36,1.72,2.33,9816272896.0,0.0,15425.603241985793,0.5,268435456.0,2.0,536870912.0,1.0,2.0,0.5716363930943765,0.0,0.35978181159394623,0.30858449169094426,test-workload,stress-test-app-547889cbb9-p8nr7,stress-container,pipeline-test-worker
2026-06-08 18:09:19+00:00,0.7653592762615213,2080768.0,0.0,0.6,1.45,2.2,10038198272.0,0.0,15429.043833110536,0.5,268435456.0,2.0,536870912.0,1.0,2.0,0.38267963813076067,0.0,0.4400535067927155,0.43579451273581343,test-workload,stress-test-app-547889cbb9-p8nr7,stress-container,pipeline-test-worker
2026-06-08 18:10:19+00:00,0.7378466658860539,2265088.0,0.0,1.49,1.55,2.18,10040872960.0,0.0,15428.137059559875,0.5,268435456.0,2.0,536870912.0,1.0,2.0,0.3689233329430269,0.0,0.3837538107639937,0.5098059360937015,test-workload,stress-test-app-547889cbb9-p8nr7,stress-container,pipeline-test-worker
2026-06-08 18:11:19+00:00,1.1889123999302613,2265088.0,0.0,1.88,1.65,2.17,10012700672.0,0.0,15417.200589599062,0.5,268435456.0,2.0,536870912.0,1.0,2.0,0.5944561999651307,0.0,0.27509977978530936,0.4861355333072066,test-workload,stress-test-app-547889cbb9-p8nr7,stress-container,pipeline-test-worker
2026-06-08 18:12:19+00:00,1.0290449797283356,2088960.0,0.0,1.03,1.45,2.07,10019667968.0,0.0,15415.433728737607,0.5,268435456.0,2.0,536870912.0,1.0,2.0,0.5145224898641678,0.0,0.20302861335539973,0.4765476874912627,test-workload,stress-test-app-547889cbb9-p8nr7,stress-container,pipeline-test-worker
2026-06-08 18:13:19+00:00,1.0474876375764293,91770880.0,0.0,1.31,1.47,2.04,9824600064.0,0.0,15369.192022074481,0.5,268435456.0,2.0,536870912.0,1.0,2.0,0.5237438187882146,0.0,0.17879671825558408,0.4352803944911025,test-workload,stress-test-app-547889cbb9-p8nr7,stress-container,pipeline-test-worker
2026-06-08 18:14:19+00:00,1.1432072118250125,44875776.0,0.0,2.88,1.87,2.14,9767841792.0,0.0,15378.88589997258,0.5,268435456.0,2.0,536870912.0,1.0,2.0,0.5716036059125063,0.0,0.15246631695443802,0.35821312915464437,test-workload,stress-test-app-547889cbb9-p8nr7,stress-container,pipeline-test-worker
2026-06-08 18:15:19+00:00,0.7576889945589332,2076672.0,0.0,1.67,1.72,2.07,10035974144.0,0.0,15367.77256102306,0.5,268435456.0,2.0,536870912.0,1.0,2.0,0.3788444972794666,0.0,0.17442504492522012,0.27859583411087413,test-workload,stress-test-app-547889cbb9-p8nr7,stress-container,pipeline-test-worker
2026-06-08 18:16:19+00:00,0.7581590976318159,2265088.0,0.0,2.06,1.83,2.08,10032619520.0,0.0,15370.783227408327,0.5,268435456.0,2.0,536870912.0,1.0,2.0,0.37907954881590794,0.0,0.18890846421570215,0.23081995876015704,test-workload,stress-test-app-547889cbb9-p8nr7,stress-container,pipeline-test-worker
2026-06-08 18:17:04+00:00,1.1199614766069017,2265088.0,0.0,2.03,1.85,2.08,10039455744.0,0.0,15426.996479525664,0.5,268435456.0,2.0,536870912.0,1.0,2.0,0.5599807383034509,0.0,0.20619444156892186,0.1922839413276668,test-workload,stress-test-app-547889cbb9-p8nr7,stress-container,pipeline-test-worker
2026-06-08 18:18:04+00:00,1.080505544671885,2084864.0,0.0,2.38,1.96,2.1,12081504256.0,0.0,15428.145831557807,0.5,268435456.0,2.0,536870912.0,1.0,2.0,0.5402527723359425,0.0,0.2127572035436198,0.1767507947366685,test-workload,stress-test-app-547889cbb9-p8nr7,stress-container,pipeline-test-worker
2026-06-08 18:18:55+00:00,0.9994066562334787,144887808.0,0.0,1.63,1.81,2.04,10408402944.0,0.0,15422.37808357231,0.5,268435456.0,2.0,536870912.0,1.0,2.0,0.49970332811673934,0.0,0.13850710090650512,0.14854600623098407,test-workload,stress-test-app-547889cbb9-p8nr7,stress-container,pipeline-test-worker
2026-06-08 18:19:55+00:00,1.2672888968590108,19415040.0,0.0,3.05,2.13,2.13,10039083008.0,0.0,15478.82330714262,0.5,268435456.0,2.0,536870912.0,1.0,2.0,0.6336444484295054,0.0,0.19433347563665487,0.14235887579130752,test-workload,stress-test-app-547889cbb9-p8nr7,stress-container,pipeline-test-worker
2026-06-08 18:20:55+00:00,1.3824836162946093,2711552.0,0.0,1.74,1.98,2.08,10131963904.0,0.0,15477.901217646426,0.5,268435456.0,2.0,536870912.0,1.0,2.0,0.6912418081473046,0.0,0.17211684329473406,0.17880543742002086,test-workload,stress-test-app-547889cbb9-p8nr7,stress-container,pipeline-test-worker
2026-06-08 18:21:55+00:00,1.3911178901083505,2891776.0,0.0,3.11,2.25,2.16,10135011328.0,0.0,15467.37221897064,0.5,268435456.0,2.0,536870912.0,1.0,2.0,0.6955589450541753,0.0,0.16961415626381054,0.2051384829830389,test-workload,stress-test-app-547889cbb9-p8nr7,stress-container,pipeline-test-worker
2026-06-08 18:22:55+00:00,1.6953934130284904,2891776.0,0.0,1.76,2.08,2.11,10158735360.0,0.0,15469.358800060752,0.5,268435456.0,2.0,536870912.0,1.0,2.0,0.8476967065142452,0.0,0.25087763089745324,0.2723179915648529,test-workload,stress-test-app-547889cbb9-p8nr7,stress-container,pipeline-test-worker
2026-06-08 18:23:31+00:00,1.8674387385303415,2715648.0,0.0,1.33,1.94,2.07,13516902400.0,0.0,15418.953209680349,0.5,268435456.0,2.0,536870912.0,1.0,2.0,0.9337193692651707,0.0,0.27259606744815906,0.33777415619132634,test-workload,stress-test-app-547889cbb9-p8nr7,stress-container,pipeline-test-worker
2026-06-08 18:24:31+00:00,1.7111487175544278,118218752.0,0.0,1.35,1.89,2.04,13534629888.0,0.0,15386.256126066388,0.5,268435456.0,2.0,536870912.0,1.0,2.0,0.8555743587772139,0.0,0.20622411928984422,0.3664405564969191,test-workload,stress-test-app-547889cbb9-p8nr7,stress-container,pipeline-test-worker
2026-06-08 18:25:31+00:00,1.502254161997755,155508736.0,0.0,1.13,1.73,1.98,13341655040.0,0.0,15373.218697792612,0.5,268435456.0,2.0,536870912.0,1.0,2.0,0.7511270809988775,0.0,0.18185553724380837,0.3131244169632899,test-workload,stress-test-app-547889cbb9-p8nr7,stress-container,pipeline-test-worker
2026-06-08 18:26:31+00:00,1.2454493171369059,199237632.0,0.0,2.6,2.01,2.06,10879225856.0,0.0,15387.675119833459,0.5,268435456.0,2.0,536870912.0,1.0,2.0,0.6227246585684529,0.0,0.23350177562224986,0.2714117371408376,test-workload,stress-test-app-547889cbb9-p8nr7,stress-container,pipeline-test-worker
2026-06-08 18:27:22+00:00,0.31704172007147347,598016.0,0.0,2.36,2.03,2.06,10579533824.0,0.0,1386.0503709850088,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.15852086003573673,0.0,0.0,0.0,test-workload,stress-test-app-547889cbb9-c848k,stress-container,pipeline-test-worker2
2026-06-09 09:34:46+00:00,0.0,0.0,0.0,3.81,2.79,1.44,6030442496.0,0.0,9807.958383000001,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.0,0.0,0.0,0.0,test-workload,stress-test-app-79d76cff6d-cqdkb,,pipeline-test-worker2
2026-06-09 09:35:46+00:00,0.0,4653056.0,0.0,2.5,2.61,1.47,6426157056.0,0.0,18445.534855666665,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.0,0.0,0.0,0.0,test-workload,stress-test-app-79d76cff6d-cqdkb,,pipeline-test-worker2
2026-06-09 09:36:46+00:00,0.434793238422816,125632512.0,0.0,3.24,2.89,1.64,5656944640.0,0.0,20910.853115533333,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.217396619211408,0.0,0.0,0.0,test-workload,stress-test-app-79d76cff6d-cqdkb,,pipeline-test-worker2
2026-06-09 09:37:46+00:00,0.834986909154313,254754816.0,0.0,3.43,2.98,1.74,5817044992.0,0.0,23812.118892000002,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.4174934545771565,0.0,0.0,0.0,test-workload,stress-test-app-79d76cff6d-cqdkb,,pipeline-test-worker2
2026-06-09 09:38:46+00:00,1.234982972072343,169046016.0,0.0,2.62,2.8,1.76,5466316800.0,0.0,28106.144444444446,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.6174914860361715,0.0,0.0,0.0,test-workload,stress-test-app-79d76cff6d-cqdkb,,pipeline-test-worker2
2026-06-09 09:39:46+00:00,1.6349232659230708,427483136.0,0.0,1.5,2.45,1.7,6013628416.0,0.0,17688.25925925926,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.8174616329615354,0.0,0.0,0.0,test-workload,stress-test-app-79d76cff6d-cqdkb,,pipeline-test-worker2
2026-06-09 09:40:46+00:00,1.9998919844137542,191234048.0,0.0,2.67,2.55,1.78,5539495936.0,0.0,16307.344444444445,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.9999459922068771,0.0,0.6215079972301513,0.0,test-workload,stress-test-app-79d76cff6d-cqdkb,,pipeline-test-worker2
2026-06-09 09:41:46+00:00,1.9997909402410838,933888.0,0.0,4.16,3.01,1.99,5909815296.0,0.0,16320.55925925926,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.9998954701205419,0.0,0.5054684535092868,0.0,test-workload,stress-test-app-79d76cff6d-cqdkb,,pipeline-test-worker2
2026-06-09 09:42:46+00:00,1.8924844012496151,443060224.0,0.0,4.04,3.13,2.09,5767999488.0,0.0,16326.618518518519,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.9462422006248076,0.0,0.3254225567982457,0.0,test-workload,stress-test-app-79d76cff6d-cqdkb,,pipeline-test-worker2
2026-06-09 09:43:46+00:00,1.8952173453033172,35991552.0,0.0,4.54,3.43,2.26,6407856128.0,0.0,16331.477777777778,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.9476086726516586,0.0,0.1492267251007332,0.0,test-workload,stress-test-app-79d76cff6d-cqdkb,,pipeline-test-worker2
2026-06-09 09:44:46+00:00,1.894061375952388,91164672.0,0.0,5.03,3.78,2.45,5962006528.0,0.0,16329.907407407409,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.947030687976194,0.0,0.05802312462374542,0.0,test-workload,stress-test-app-79d76cff6d-cqdkb,,pipeline-test-worker2
2026-06-09 09:45:46+00:00,1.89110065440608,218660864.0,0.0,3.06,3.52,2.45,5943939072.0,0.0,16332.162962962964,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.94555032720304,0.0,0.047687298590402605,0.5510380503920386,test-workload,stress-test-app-79d76cff6d-cqdkb,,pipeline-test-worker2
2026-06-09 09:46:46+00:00,1.9433494906061421,249585664.0,0.0,1.2,2.91,2.31,6144720896.0,0.0,16357.977777777778,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.9716747453030711,0.0,0.02247458534209082,0.38761618914799884,test-workload,stress-test-app-79d76cff6d-cqdkb,,pipeline-test-worker2
2026-06-09 09:47:46+00:00,1.9998695929447987,168427520.0,0.0,0.7,2.44,2.18,6087720960.0,0.0,16367.381481481481,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.9999347964723994,0.0,0.04726292812645505,0.23728955914596084,test-workload,stress-test-app-79d76cff6d-cqdkb,,pipeline-test-worker2
2026-06-09 09:48:46+00:00,1.896896832501586,213344256.0,0.0,0.94,2.18,2.11,6292168704.0,0.0,16386.962962962964,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.948448416250793,0.0,0.04700610709121236,0.10647505749619439,test-workload,stress-test-app-79d76cff6d-cqdkb,,pipeline-test-worker2
2026-06-09 09:49:46+00:00,1.8932127526828049,96194560.0,0.0,2.0,2.19,2.11,6217068544.0,0.0,16389.874074074076,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.9466063763414024,0.0,0.04714731531580894,0.050203253560068,test-workload,stress-test-app-79d76cff6d-cqdkb,,pipeline-test-worker2
2026-06-09 09:50:46+00:00,1.8959516240521588,104505344.0,0.0,3.81,2.7,2.29,5925240832.0,0.0,16374.325925925927,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.9479758120260794,0.0,0.04632094783305497,0.0447207138205952,test-workload,stress-test-app-79d76cff6d-cqdkb,,pipeline-test-worker2
2026-06-09 09:51:46+00:00,1.8972401673956438,209014784.0,0.0,4.75,3.16,2.48,5807726592.0,0.0,16365.237037037037,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.9486200836978219,0.0,0.04655683611826226,0.03518035640189023,test-workload,stress-test-app-79d76cff6d-cqdkb,,pipeline-test-worker2
2026-06-09 09:52:46+00:00,1.8317654132641028,129282048.0,0.0,4.31,3.33,2.58,5974917120.0,0.0,16350.607407407408,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.9158827066320514,0.0,0.028692033693175096,0.04291673385229439,test-workload,stress-test-app-79d76cff6d-cqdkb,,pipeline-test-worker2
2026-06-09 09:53:46+00:00,2.0001865586116563,1413120.0,0.0,3.93,3.49,2.69,5983268864.0,0.0,16350.692592592593,0.5,268435456.0,2.0,536870912.0,1.0,0.0,1.0000932793058281,0.0,0.06061350049174363,0.052363580866976026,test-workload,stress-test-app-79d76cff6d-cqdkb,,pipeline-test-worker2
2026-06-09 09:54:46+00:00,1.891386016192771,349163520.0,0.0,1.9,2.98,2.56,5357461504.0,0.0,16354.877777777778,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.9456930080963855,0.0,0.06069774578216134,0.05248552593022211,test-workload,stress-test-app-79d76cff6d-cqdkb,,pipeline-test-worker2
2026-06-09 09:55:46+00:00,1.8958813705810185,319717376.0,0.0,0.92,2.5,2.42,5877088256.0,0.0,16373.12962962963,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.9479406852905092,0.0,0.06069988190940865,0.05227414490369059,test-workload,stress-test-app-79d76cff6d-cqdkb,,pipeline-test-worker2
2026-06-09 09:56:46+00:00,1.8969609458197343,289165312.0,0.0,0.68,2.14,2.3,5664862208.0,0.0,16375.211111111112,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.9484804729098671,0.0,0.06070696948982439,0.05148923885098435,test-workload,stress-test-app-79d76cff6d-cqdkb,,pipeline-test-worker2
2026-06-09 09:57:46+00:00,1.899515834111161,17743872.0,0.0,0.98,2.0,2.24,5880446976.0,0.0,16384.037037037036,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.9497579170555805,0.0,0.04671484584225197,0.04065237637801543,test-workload,stress-test-app-79d76cff6d-cqdkb,,pipeline-test-worker2
2026-06-09 09:58:46+00:00,1.8966761078291674,85426176.0,0.0,2.89,2.36,2.36,6226440192.0,0.0,16390.785185185185,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.9483380539145837,0.0,0.002958429546964931,0.040654247872482445,test-workload,stress-test-app-79d76cff6d-cqdkb,,pipeline-test-worker2
2026-06-09 09:59:46+00:00,2.0001366001612957,1863680.0,0.0,3.91,2.75,2.49,6133293056.0,0.0,16383.907407407409,0.5,268435456.0,2.0,536870912.0,1.0,0.0,1.0000683000806478,0.0,0.04602861046410472,0.051358294724195265,test-workload,stress-test-app-79d76cff6d-cqdkb,,pipeline-test-worker2
2026-06-09 10:00:46+00:00,1.9291192536574622,602112.0,0.0,4.05,3.05,2.61,5203009536.0,0.0,16376.774074074076,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.9645596268287311,0.0,0.044438182198785904,0.051380318790385855,test-workload,stress-test-app-79d76cff6d-cqdkb,,pipeline-test-worker2
2026-06-09 10:01:46+00:00,1.8936593646382325,376819712.0,0.0,4.61,3.39,2.76,5146034176.0,0.0,16372.58888888889,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.9468296823191162,0.0,0.04497069275208535,0.051521507021704785,test-workload,stress-test-app-79d76cff6d-cqdkb,,pipeline-test-worker2
2026-06-09 10:02:46+00:00,1.8933998487718058,413044736.0,0.0,2.24,2.95,2.65,4834971648.0,0.0,16371.351851851852,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.9466999243859029,0.0,0.0458712393810752,0.043754670444809574,test-workload,stress-test-app-79d76cff6d-cqdkb,,pipeline-test-worker2
2026-06-09 10:03:46+00:00,1.896808232247984,23244800.0,0.0,1.79,2.74,2.6,4940025856.0,0.0,16371.400000000001,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.948404116123992,0.0,0.04585260756744463,0.03367469374169965,test-workload,stress-test-app-79d76cff6d-cqdkb,,pipeline-test-worker2
2026-06-09 10:04:46+00:00,1.8981331620098032,1175552.0,0.0,1.28,2.42,2.5,5091381248.0,0.0,16371.874074074074,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.9490665810049016,0.0,0.015171015035905648,0.03334061008896406,test-workload,stress-test-app-79d76cff6d-cqdkb,,pipeline-test-worker2
2026-06-09 10:05:46+00:00,2.0002633067233613,85422080.0,0.0,1.34,2.24,2.43,4734984192.0,0.0,16373.507407407407,0.5,268435456.0,2.0,536870912.0,1.0,0.0,1.0001316533616806,0.0,0.04689535816954732,0.043277999716207424,test-workload,stress-test-app-79d76cff6d-cqdkb,,pipeline-test-worker2
2026-06-09 10:06:46+00:00,1.99993983544978,57610240.0,0.0,2.73,2.42,2.47,5453512704.0,0.0,16370.796296296297,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.99996991772489,0.0,0.05698275793657983,0.048944122849445625,test-workload,stress-test-app-79d76cff6d-cqdkb,,pipeline-test-worker2
2026-06-09 10:07:46+00:00,1.8932177644289998,10776576.0,0.0,4.5,2.89,2.63,6285303808.0,0.0,16378.507407407407,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.9466088822144999,0.0,0.057018201682855395,0.049429033711055406,test-workload,stress-test-app-79d76cff6d-cqdkb,,pipeline-test-worker2
2026-06-09 10:08:46+00:00,1.8941516091892943,211746816.0,0.0,4.75,3.29,2.78,6268768256.0,0.0,16357.570370370371,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.9470758045946471,0.0,0.057504497888871214,0.04962496656261529,test-workload,stress-test-app-79d76cff6d-cqdkb,,pipeline-test-worker2
2026-06-09 10:09:46+00:00,1.89097842889674,346525696.0,0.0,4.66,3.57,2.92,5294477312.0,0.0,16373.529629629631,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.94548921444837,0.0,0.05879244116935831,0.04415900576464432,test-workload,stress-test-app-79d76cff6d-cqdkb,,pipeline-test-worker2
2026-06-09 10:10:46+00:00,1.8927256318598347,49868800.0,0.0,2.2,3.08,2.79,5101449216.0,0.0,16359.244444444445,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.9463628159299173,0.0,0.0479424169783814,0.04472540609670198,test-workload,stress-test-app-79d76cff6d-cqdkb,,pipeline-test-worker2
2026-06-09 10:11:46+00:00,1.8586813890863307,348811264.0,0.0,1.15,2.61,2.64,4927983616.0,0.0,16374.144444444444,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.9293406945431654,0.0,0.015287725581870313,0.04786578544771555,test-workload,stress-test-app-79d76cff6d-cqdkb,,pipeline-test-worker2
2026-06-09 10:12:46+00:00,2.0000057605702697,30851072.0,0.0,1.31,2.45,2.59,4559560704.0,0.0,16448.88888888889,0.5,268435456.0,2.0,536870912.0,1.0,0.0,1.0000028802851348,0.0,0.05050632419159817,0.0510217791842581,test-workload,stress-test-app-79d76cff6d-cqdkb,,pipeline-test-worker2
2026-06-09 10:13:46+00:00,1.8139106546588355,418574336.0,0.0,1.62,2.27,2.51,4812763136.0,0.0,16702.81111111111,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.9069553273294177,0.0,0.07216197048115536,0.06290136342158006,test-workload,stress-test-app-79d76cff6d-cqdkb,,pipeline-test-worker2
2026-06-09 10:14:46+00:00,1.8228972061228448,306401280.0,0.0,9.99,4.35,3.2,4444770304.0,0.0,16969.54074074074,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.9114486030614224,0.0,0.06875590909492675,0.06128471531780582,test-workload,stress-test-app-79d76cff6d-cqdkb,,pipeline-test-worker2
2026-06-09 10:15:46+00:00,1.806620475388352,148533248.0,0.0,21.86,8.83,4.82,3822297088.0,0.0,17487.840740740743,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.903310237694176,0.0,0.08468477175151762,0.0654470252990376,test-workload,stress-test-app-79d76cff6d-cqdkb,,pipeline-test-worker2
2026-06-09 10:16:46+00:00,1.8469649545768374,39833600.0,0.0,25.15,12.18,6.22,3757023232.0,0.0,17899.85925925926,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.9234824772884187,0.0,0.06845758635886075,0.05126644122034408,test-workload,stress-test-app-79d76cff6d-cqdkb,,pipeline-test-worker2
2026-06-09 16:37:14+00:00,0.140725195,340701184.0,0.0,18.71,5.72,3.3,5070893056.0,0.0,875.4971700000001,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.0703625975,0.0,0.0,0.0,test-workload,stress-test-app-79d76cff6d-6w8v6,,pipeline-test-worker
2026-06-09 16:38:14+00:00,0.140725195,198660096.0,0.0,30.14,11.37,5.39,5452144640.0,0.0,1058.6258066666667,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.0703625975,0.0,0.0,0.0,test-workload,stress-test-app-79d76cff6d-6w8v6,,pipeline-test-worker
2026-06-09 16:39:13+00:00,0.140725195,15212544.0,0.0,30.08,14.8,6.95,5025153024.0,0.0,1432.9533948888889,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.0703625975,0.0,0.0,0.0,test-workload,stress-test-app-79d76cff6d-6w8v6,,pipeline-test-worker
2026-06-09 16:39:14+00:00,0.140725195,15212544.0,0.0,30.08,14.8,6.95,5025153024.0,0.0,1441.363239333333,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.0703625975,0.0,0.0,0.0,test-workload,stress-test-app-79d76cff6d-6w8v6,,pipeline-test-worker
