timestamp,container_cpu_usage_seconds_total,container_memory_working_set_bytes,container_memory_failures_total,kube_pod_container_resource_requests_cpu,kube_pod_container_resource_requests_memory,kube_pod_container_resource_limits_cpu,kube_pod_container_resource_limits_memory,kube_pod_status_phase,kube_pod_container_status_restarts_total,derived_usage_vs_limit,derived_pressure_throttled_ratio,derived_cpu_volatility_5m,derived_cpu_volatility_10m,namespace,pod,container,node
2026-04-16 22:08:11+00:00,1.1880284117112692,618496.0,325699.10558311787,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5940142058556346,0.0,0.2084399834722813,0.19353789222827758,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:09:11+00:00,1.0006599792343456,442368.0,166843.00164115618,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5003299896171728,0.0,0.20728375750661032,0.17811755119418177,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:10:11+00:00,1.0193169386290861,123891712.0,144431.4043774464,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5096584693145431,0.0,0.1944486568814765,0.17012719189572859,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:11:11+00:00,1.0786647634958442,233660416.0,340441.6398565798,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5393323817479221,0.0,0.18024490054144307,0.15606081062709704,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:12:11+00:00,0.8071909860912452,425984.0,342720.4176019422,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.4035954930456226,0.0,0.13904113035833368,0.156394266814174,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:13:11+00:00,0.7851238803146098,602112.0,360854.827365843,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.3925619401573049,0.0,0.13304812690161621,0.16529648302359215,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:14:11+00:00,1.1749962239640666,602112.0,321375.5155811939,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5874981119820333,0.0,0.17095527473603175,0.17931638572743205,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:15:11+00:00,1.0346106049258645,434176.0,154524.21229728436,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5173053024629323,0.0,0.1721226752069619,0.17419835577435783,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:16:11+00:00,1.0442949325124256,110686208.0,160596.9546279752,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5221474662562128,0.0,0.16763115086722202,0.16479581954098002,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:17:11+00:00,1.1830851720680582,94326784.0,329328.90930992446,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5915425860340291,0.0,0.16094168023191488,0.1424326121020328,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:18:11+00:00,0.7772865366650672,434176.0,357378.88100269216,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.3886432683325336,0.0,0.1641054968628009,0.15125979594150038,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:19:11+00:00,0.7634700150560785,606208.0,366418.78900976176,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.38173500752803924,0.0,0.18333446701886594,0.16724570261106086,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:20:11+00:00,1.1505747055789064,606208.0,350566.03117808676,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5752873527894532,0.0,0.2014827010120187,0.1767079597444933,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:21:11+00:00,1.0361064270905382,430080.0,172333.14136527682,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5180532135452691,0.0,0.20089990353006495,0.17456530933918218,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:22:11+00:00,1.0154508135606657,101572608.0,140366.6855742372,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5077254067803328,0.0,0.17069094828678325,0.16435594835970466,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:23:11+00:00,1.0943712538232226,214994944.0,343980.5560767095,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5471856269116113,0.0,0.14861708658220643,0.148492972886183,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:24:11+00:00,0.8093081040457469,430080.0,353619.39108286327,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.40465405202287347,0.0,0.12965846481513502,0.1530708472822685,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:25:11+00:00,0.7723408446856989,610304.0,355035.6413670661,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.38617042234284943,0.0,0.14473908901545646,0.16661064000680167,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:26:11+00:00,1.1962970701698037,610304.0,325613.37606370024,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5981485350849018,0.0,0.18258565841470903,0.18099875798992346,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:27:11+00:00,1.018442969848728,430080.0,168954.2002538332,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.509221484924364,0.0,0.18274575350933103,0.16743564146550693,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:28:11+00:00,1.01348914868435,63766528.0,165101.63905097434,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.506744574342175,0.0,0.17321768506873025,0.1544237942829703,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:29:11+00:00,1.1749204770498314,65081344.0,330880.905926151,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5874602385249157,0.0,0.16979481769572155,0.14261522033381813,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:30:11+00:00,0.7962145465653485,425984.0,355399.4247547657,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.39810727328267426,0.0,0.16064798980891834,0.15249298622327018,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:31:11+00:00,0.7926215826023374,864256.0,378461.45833333326,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.3963107913011687,0.0,0.16378718902552214,0.16380982356667978,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:32:11+00:00,1.1720393895073487,610304.0,340307.1058456675,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5860196947536743,0.0,0.1899977642526599,0.1758544725998371,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:33:11+00:00,1.043960124550856,430080.0,165109.11337395082,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.521980062275428,0.0,0.19142855944489853,0.17303913882006314,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:34:11+00:00,1.0062030352411098,178360320.0,156751.74083025788,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5031015176205549,0.0,0.1650466332325631,0.16246886840719907,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:35:11+00:00,1.1017808747093643,105889792.0,332819.0970742819,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5508904373546821,0.0,0.14336520732416388,0.14380942088438248,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:36:11+00:00,0.8088032006504168,430080.0,356049.4111102791,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.4044016003252084,0.0,0.13689195259332043,0.14667655243465627,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:37:11+00:00,0.7499419559112214,606208.0,360906.25259786966,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.3749709779556107,0.0,0.15384684698979315,0.16491237198186376,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:38:11+00:00,1.166129807843013,606208.0,335133.6879025038,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5830649039215064,0.0,0.0,0.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:39:11+00:00,1.0348849823001467,438272.0,162506.2716021853,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5174424911500733,0.0,0.0,0.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:40:11+00:00,1.0381294063616422,202117120.0,145927.7841262494,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5190647031808211,0.0,0.0,0.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:41:11+00:00,1.0735039851996324,24616960.0,340387.26903834863,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5367519925998162,0.0,0.0,0.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:42:11+00:00,0.7431221260815792,868352.0,350308.46637302183,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.3715610630407896,0.0,0.15893154121861372,0.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:43:11+00:00,0.8067002666648269,614400.0,347967.4433726356,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.40335013333241343,0.0,0.15246548172556398,0.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:44:11+00:00,1.1748818699455297,614400.0,342692.3137756506,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5874409349727648,0.0,0.18400700546351004,0.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:45:11+00:00,1.0362937247624815,430080.0,169507.58949980192,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5181468623812407,0.0,0.18383202137972626,0.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:46:11+00:00,1.0408803820146784,269565952.0,147478.4249841068,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5204401910073392,0.0,0.17963344722371313,0.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:47:11+00:00,1.1709430418521771,129728512.0,330184.7266251113,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5854715209260886,0.0,0.14967136221038166,0.14669247301751487,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:48:11+00:00,0.7512430788198969,430080.0,349926.46059004846,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.37562153940994847,0.0,0.17219289780520855,0.16139098036419566,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:49:11+00:00,0.756338351751356,602112.0,356755.58915533277,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.378169175875678,0.0,0.18809859879183305,0.17562868335431464,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:50:11+00:00,1.1826415226224058,602112.0,330913.12926107016,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5913207613112029,0.0,0.2142327456237887,0.1883306047545453,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:51:11+00:00,1.0124657826198007,438272.0,162931.8546259256,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5062328913099003,0.0,0.21259825035668256,0.1857057471807276,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:52:11+00:00,1.0135265955006727,245665792.0,139435.45125716805,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5067632977503364,0.0,0.18630656680188049,0.1682634148825921,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:53:11+00:00,1.1668667138611677,87703552.0,329704.5396559593,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5834333569305838,0.0,0.17134430740480722,0.16200715535999782,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:54:11+00:00,0.810895978361154,421888.0,347930.0301937431,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.405447989180577,0.0,0.1502933660620095,0.1668088703026706,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:55:11+00:00,0.7519571939221986,618496.0,352711.32201804634,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.3759785969610993,0.0,0.16847338795624037,0.18234801106206183,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:56:11+00:00,1.1746496041788057,618496.0,313269.53099062276,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5873248020894029,0.0,0.19651164553456374,0.1930616782387813,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:57:11+00:00,1.036408982266771,430080.0,163640.48153080532,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5182044911333855,0.0,0.19764660711072363,0.1826168219662599,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:58:11+00:00,1.0231123705768517,173260800.0,137164.89006144044,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5115561852884258,0.0,0.17421825660168125,0.16668452836431452,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:59:11+00:00,1.1993938853852495,209625088.0,295068.3631787279,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5996969426926247,0.0,0.17801808186696674,0.15531838622659508,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:00:11+00:00,0.8055481511881347,430080.0,316614.36664065236,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.40277407559406736,0.0,0.1569209340697614,0.16172592539604977,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:01:11+00:00,0.7776474316669825,618496.0,332164.9309170475,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.38882371583349123,0.0,0.17598586930439708,0.17604473949579366,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:02:11+00:00,1.1768991162031834,618496.0,312598.7373330625,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5884495581015917,0.0,0.19923418463806394,0.18714482761480117,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:03:11+00:00,1.0370240472836734,434176.0,155099.89758932972,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5185120236418367,0.0,0.19979474012277262,0.17796982350826188,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:04:11+00:00,1.0195444737096093,18063360.0,138199.0193590811,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5097722368548047,0.0,0.16850502590248445,0.16797592669407072,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:05:11+00:00,1.1085602164085633,241451008.0,337560.1930044486,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5542801082042816,0.0,0.15116846090809805,0.14580461397498984,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:06:11+00:00,0.7860320328455821,425984.0,352777.0662481564,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.39301601642279105,0.0,0.1477614703624022,0.1561319243006225,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:07:11+00:00,0.7032563671985336,618496.0,350791.9781261376,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.3516281835992668,0.0,0.1757068999176758,0.18044363904310656,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:08:11+00:00,1.1880284117112692,618496.0,325699.10558311787,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5940142058556346,0.0,0.20843998347228135,0.1935378922282776,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:09:11+00:00,1.0006599792343456,442368.0,166843.00164115618,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5003299896171728,0.0,0.20728375750661038,0.1781175511941818,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:10:11+00:00,1.0193169386290861,123891712.0,144431.4043774464,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5096584693145431,0.0,0.19444865688147656,0.17012719189572864,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:11:11+00:00,1.0786647634958442,233660416.0,340441.6398565798,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5393323817479221,0.0,0.18024490054144313,0.1560608106270971,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:12:11+00:00,0.8071909860912452,425984.0,342720.4176019422,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.4035954930456226,0.0,0.13904113035833374,0.15639426681417404,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:13:11+00:00,0.7851238803146098,602112.0,360854.827365843,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.3925619401573049,0.0,0.13304812690161627,0.16529648302359218,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:14:11+00:00,1.1749962239640666,602112.0,321375.5155811939,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5874981119820333,0.0,0.17095527473603178,0.17931638572743208,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:15:11+00:00,1.0346106049258645,434176.0,154524.21229728436,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5173053024629323,0.0,0.17212267520696195,0.17419835577435785,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:16:11+00:00,1.0442949325124256,110686208.0,160596.9546279752,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5221474662562128,0.0,0.16763115086722208,0.16479581954098005,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:17:11+00:00,1.1830851720680582,94326784.0,329328.90930992446,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5915425860340291,0.0,0.16094168023191494,0.14243261210203287,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:18:11+00:00,0.7772865366650672,434176.0,357378.88100269216,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.3886432683325336,0.0,0.16410549686280093,0.1512597959415004,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:19:11+00:00,0.7634700150560785,606208.0,366418.78900976176,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.38173500752803924,0.0,0.183334467018866,0.1672457026110609,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:20:11+00:00,1.1505747055789064,606208.0,350566.03117808676,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5752873527894532,0.0,0.20148270101201873,0.17670795974449333,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:21:11+00:00,1.0361064270905382,430080.0,172333.14136527682,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5180532135452691,0.0,0.20089990353006498,0.17456530933918224,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:22:11+00:00,1.0154508135606657,101572608.0,140366.6855742372,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5077254067803328,0.0,0.1706909482867833,0.16435594835970468,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:23:11+00:00,1.0943712538232226,214994944.0,343980.5560767095,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5471856269116113,0.0,0.1486170865822065,0.14849297288618302,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:24:11+00:00,0.8093081040457469,430080.0,353619.39108286327,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.40465405202287347,0.0,0.12965846481513507,0.15307084728226852,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:25:11+00:00,0.7723408446856989,610304.0,355035.6413670661,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.38617042234284943,0.0,0.1447390890154565,0.1666106400068017,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:26:11+00:00,1.1962970701698037,610304.0,325613.37606370024,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5981485350849018,0.0,0.18258565841470906,0.1809987579899235,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:27:11+00:00,1.018442969848728,430080.0,168954.2002538332,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.509221484924364,0.0,0.1827457535093311,0.16743564146550696,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:28:11+00:00,1.01348914868435,63766528.0,165101.63905097434,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.506744574342175,0.0,0.17321768506873028,0.15442379428297034,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:29:11+00:00,1.1749204770498314,65081344.0,330880.905926151,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5874602385249157,0.0,0.1697948176957216,0.14261522033381815,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:30:11+00:00,0.7962145465653485,425984.0,355399.4247547657,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.39810727328267426,0.0,0.1606479898089184,0.1524929862232702,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:31:11+00:00,0.7926215826023374,864256.0,378461.45833333326,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.3963107913011687,0.0,0.1637871890255222,0.16380982356667984,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:32:11+00:00,1.1720393895073487,610304.0,340307.1058456675,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5860196947536743,0.0,0.18999776425265996,0.17585447259983714,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:33:11+00:00,1.043960124550856,430080.0,165109.11337395082,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.521980062275428,0.0,0.1914285594448986,0.17303913882006317,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:34:11+00:00,1.0062030352411098,178360320.0,156751.74083025788,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5031015176205549,0.0,0.16504663323256313,0.1624688684071991,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:35:11+00:00,1.1017808747093643,105889792.0,332819.0970742819,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5508904373546821,0.0,0.14336520732416394,0.14380942088438253,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:36:11+00:00,0.8088032006504168,430080.0,356049.4111102791,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.4044016003252084,0.0,0.1368919525933205,0.14667655243465633,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:37:11+00:00,0.7499419559112214,606208.0,360906.25259786966,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.3749709779556107,0.0,0.15384684698979317,0.1649123719818638,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:38:11+00:00,1.1707365691664424,606208.0,340679.88200140046,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5853682845832212,0.0,0.182585978193486,0.1769980506536645,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
